CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
172.04749435743108,16.622850003732538,34.037144829681026,84.15220087326423,0.0378318203977663,3175,0.0566335230274816,2,68.01858960610389,34.868198799220465,0.1024842116979901,2020-01-01,2021-01-01,89.07790737980575
54.04556643995845,41.86525197378916,35.787143205842796,60.56876895439917,0.0365330848869167,2191,0.0549842465548687,2,47.15571599284239,148.23886886153082,0.1067937428695059,2020-01-01,2021-01-01,60.43098574435591
138.37756864864957,6.758325557815791,20.780041823700422,64.04192272920413,0.0368651946975481,2817,0.023073690800967,2,7.167010708761242,167.54343740511374,0.0,2020-01-01,2022-01-01,64.04192272920413
290.6172730611395,19.66559178737503,35.6604445957323,131.40027719259223,0.0331588357120698,1194,0.0118790820442706,4,27.663979132808276,139.98437527660357,0.0126335829734208,2020-01-01,2021-01-01,131.40106778731848
365.66805946476416,13.722151290723277,61.936183482090016,57.604988076911155,0.0126737720416975,423,0.0203494574887098,2,90.86354944892524,43.72725187572328,0.0233265806516975,2020-01-01,2020-07-01,81.75635213341539
280.45674191582606,40.173124673671325,43.246712325439645,55.519692253787305,0.046653074334963,2553,0.0118788775264979,2,69.73474333136083,132.36725656970756,0.0967225190742833,2020-01-01,2024-01-01,56.30462299481578
265.98733851729514,25.976039564048467,21.257322217282866,56.98240524755669,0.0440223132765549,681,0.0404228027462241,4,42.30207940479347,151.43218436753745,0.0896460663480969,2020-01-01,2024-01-01,56.98240525207479
162.0369342832393,25.29386306754315,89.38396000009378,112.97923646716978,0.0389297062302027,3475,0.0357207014458156,2,58.691973844949146,142.01126287809905,0.0998932799901436,2020-01-01,2020-07-01,116.26129456903054
141.94720478037397,19.552420346076204,17.359760706240962,113.4658908662454,0.0448953110740363,2476,0.0270957180839686,2,75.44423236088112,24.482494636386654,0.0,2020-01-01,2021-01-01,133.69707088519036
218.87397331007404,21.49041464958423,74.85767075574607,55.337677951280355,0.0361903839053231,960,0.0445267993428774,2,59.013716755775135,100.46122088601037,0.0,2020-01-01,2022-01-01,58.33406638744371
117.72223012706064,17.104109533233725,78.61010952150312,62.45341754764122,0.0480315659572425,2819,0.0158602521547642,2,16.027469568059143,74.57985061905089,0.0417671278614863,2020-01-01,2020-07-01,78.36549577965859
160.94132629064717,22.76335699603152,79.36981021076957,78.81921308416736,0.0310703715973569,1936,0.0328027532822217,2,91.30697396983877,71.06071248370702,0.1523684314360033,2020-01-01,2022-01-01,89.1215998163387
145.54989340689735,13.566154272346026,24.974223575920064,91.91395054503892,0.02032404334607,2815,0.0169121314011488,2,97.230991626597,141.91454532206345,0.05262573553786,2020-01-01,2021-01-01,91.91395071310116
273.85490901645846,23.340735904788417,15.5808447824307,97.67366851016716,0.0332166210597428,2790,0.0142314272034813,4,70.42003570503908,31.120991873669528,0.0511309648116343,2020-01-01,2020-07-01,99.67551915353678
94.6399759899203,5.060135610288954,86.45900966272879,82.35850905822215,0.0251299568009431,2780,0.0398488612782932,2,54.943131307680574,138.2044597623922,0.1541855822457715,2020-01-01,2022-01-01,82.35850905822215
103.60903643249884,13.360038940811824,92.03542687524468,91.12444160957578,0.0453471365380926,1813,0.0587138356036626,2,49.044410344825266,20.457650975653525,0.0035980592893661,2020-01-01,2020-07-01,503.75294992823774
187.28126506749695,19.590191339121397,62.17344295525122,72.04331374869945,0.0322637362670717,2579,0.0514972489038103,2,64.81392769617499,60.182178279565605,0.1367747288126229,2020-01-01,2021-01-01,77.40922594235195
51.74108332858763,20.863318384956997,76.55948972672742,80.11615080166145,0.0235653167236377,1888,0.0182567036106052,2,26.4035285699359,22.369708276986007,0.1445223570948898,2020-01-01,2022-01-01,274.05683609710616
348.3188713502913,25.40460953792911,89.47643667557533,126.2021247308614,0.047135540449736,3261,0.0185243421182067,4,76.85113617498465,146.652938012752,0.0,2020-01-01,2024-01-01,155.9374171020181
310.05971773315116,25.542657830957815,10.39946638127134,132.26748422419814,0.0485067623852239,1185,0.0399047826696916,2,98.12696312769788,153.53568407731973,0.0498081629773316,2020-01-01,2022-01-01,132.2673212861046
205.0031226597667,14.119776188265185,26.2469102845066,103.2032362642246,0.0320188304648199,1814,0.0148898376353753,2,94.88388010406928,166.32963234352113,0.0383713899849129,2020-01-01,2020-07-01,103.203236266565
329.8129418089102,21.059390254640515,25.04997847936427,137.8119354779925,0.0283921287221437,1368,0.051876097070458,2,16.42616540973032,119.97386404527424,0.1446224027928326,2020-01-01,2024-01-01,137.81193750652758
222.356495228182,11.102096257205266,80.60332596333099,110.22437235793936,0.0248750316148268,2430,0.0550938563833253,2,63.20438557650235,50.91785662218007,0.1638270351361468,2020-01-01,2022-01-01,174.5541694857954
218.1585770539896,25.274572255972995,31.341022076351816,50.27818319048816,0.0155051922534503,2469,0.0182000696097882,4,32.72168979239879,82.83626868871765,0.0,2020-01-01,2022-01-01,51.18854694147587
182.2803207928497,35.09706991630553,16.404679668607123,127.60902969925448,0.0267665245065532,1796,0.0095637584514203,4,25.042086269663795,118.49690571482692,0.1498115440926107,2020-01-01,2020-07-01,126.1204942653973
152.57635884472555,20.34122113882949,76.65303401152349,113.02268494522367,0.0462177952680841,1803,0.0333097960808094,2,27.15149378300969,66.00969252418354,0.1739300860486085,2020-01-01,2022-01-01,131.02036201923156
199.86250666420383,5.390256331406659,89.20489458774595,63.19013358321001,0.0184967471751151,823,0.0356974701054244,2,37.37235725266406,98.29490290360476,0.1699493135849035,2020-01-01,2022-01-01,63.19013843959995
348.9287324732647,47.70610133534422,13.192028803998785,64.80987534724906,0.0437970836659054,1820,0.051213108868789,2,30.85846414694433,32.82396344093188,0.1120376211008401,2020-01-01,2024-01-01,61.33296838124814
208.34426443517884,18.82601645164469,96.9192055017427,63.99287057329147,0.0449114411610434,1707,0.0431397564893257,4,84.16859631591639,170.39952283536624,0.0754948231091315,2020-01-01,2020-02-01,64.31752563230013
131.31153189258825,9.323207571850787,85.51320012762645,52.90235643185431,0.0277656030089338,1830,0.0127424316981646,4,75.39880909120093,34.69628003126001,0.14446569074029,2020-01-01,2020-02-01,130.69137717456323
373.9425367737561,27.13347069176803,13.507144054481556,59.93345827455232,0.0390255713137726,877,0.0350480788558256,2,97.80317066050972,168.86827144001154,0.1744636334886837,2020-01-01,2024-01-01,59.93344775820729
126.515867811994,12.728936284975989,83.58233483023679,67.75010564164002,0.018684504724112,3602,0.0314182874493134,2,58.86977549723098,147.9977353178322,0.1286031874562261,2020-01-01,2022-01-01,67.75050082090458
198.3656181213472,23.31117469810863,56.89321307401861,57.56973285424699,0.0195768318251672,798,0.0468093884670571,2,87.16128914464458,140.92979783494602,0.0,2020-01-01,2021-01-01,57.59458043649061
160.42874504966454,28.878028540208177,72.71869582292281,94.15464716872584,0.0249764623700405,3107,0.0450486966871799,4,31.600351303654783,40.74489855289812,0.0,2020-01-01,2024-01-01,216.85756730173495
238.5852834994989,24.65396152284296,18.66648178336007,108.73313317615862,0.0250890843580337,1499,0.0260083574832085,2,99.39889161261324,87.22572854932572,0.054238502762194,2020-01-01,2021-01-01,108.73578773612748
47.70083293465917,30.14098110403196,24.453375704661692,101.37066625436108,0.0480962557182359,2224,0.0225826106360929,2,12.653824075650745,96.28085160863952,0.0663477905234625,2020-01-01,2024-01-01,101.65591018503758
222.83941857399216,23.11993131609777,91.85414555851176,75.93992881051254,0.0223932521016174,1693,0.0542883195461638,2,44.647351613891345,164.36834491643577,0.0,2020-01-01,2021-01-01,78.5670249202715
189.279754902487,29.04405532443255,78.25146696953848,59.73558020985719,0.0278488130853128,2152,0.0475383542606843,2,77.2269088856125,125.95540615195276,0.100079085340925,2020-01-01,2022-01-01,61.41162710724304
360.6240205935763,7.329040938775105,76.98831766036558,75.93307566448334,0.0274117166364491,3649,0.0162428340194517,2,98.09988180627386,56.41298548063668,0.0270202265283068,2020-01-01,2021-01-01,105.1126798598912
53.38159262685157,7.1055156458415745,84.82160307048655,66.33930300507532,0.0290515930449444,2177,0.0351734830519413,2,63.88218730927576,39.61076362370662,0.129357229169871,2020-01-01,2020-02-01,142.3056742232305
100.08702587426576,14.436439957605966,20.76823918365021,95.0456835528635,0.0473567759229228,3318,0.01657523556669,2,63.8923159288784,59.54350038212475,0.0,2020-01-01,2020-07-01,96.08799003794807
219.0365706744866,36.133996880381794,13.416209364742278,140.18156067783633,0.0482491242911697,2911,0.0122756672675048,4,56.66077838667977,76.3043817032087,0.0,2020-01-01,2020-07-01,140.94686620632308
347.86908499453443,5.552576360620731,86.57910926152479,104.42354386412092,0.0121996784356598,3621,0.0148280942399892,2,62.57826433566565,28.54960722407318,0.068307557172806,2020-01-01,2021-01-01,316.2593873273236
116.65210222338744,32.455244239405786,89.28310810168098,104.38772822721369,0.0357277071762202,365,0.0279583559118686,2,69.58112930791422,71.09817729052585,0.080600463194379,2020-01-01,2020-07-01,133.9846105408056
136.74558470046094,16.56727604309175,42.357471747061,123.74751857706524,0.0102349768659028,2167,0.0530494220642575,2,54.80477249714852,165.24464910286414,0.0619375221647786,2020-01-01,2021-01-01,123.74761020409235
286.2871263953632,28.305278245312135,54.33144160895998,78.91790029474323,0.0399094657148907,3577,0.0370418867777295,2,46.70041059971433,51.42932664743063,0.1194380101449296,2020-01-01,2021-01-01,92.1745679573175
156.62307613584557,8.722291174985669,76.45209826882757,79.48338717291244,0.0495650196632951,2576,0.0376730047434136,2,17.052207872973252,120.75821641324752,0.0146383034250281,2020-01-01,2022-01-01,81.12773613628572
211.34027997092767,13.462589032760643,51.806097492676784,76.7860740132049,0.0187202700148576,2450,0.0535680077580543,4,38.41624596987083,102.67785979955362,0.1455453347861161,2020-01-01,2020-02-01,76.7861232288241
95.65246714160624,29.2116105843407,19.313432023995432,146.3128177226021,0.0197430443870142,2164,0.0178332903237789,2,33.97663866344309,45.63461161199118,0.051522770377008,2020-01-01,2022-01-01,148.20900818841443
319.74618719736714,15.420919808269227,74.11995631643073,139.21485168009167,0.0126597881866445,3019,0.0244291725277527,2,27.96381633426147,91.7374236036597,0.0,2020-01-01,2024-01-01,155.72352709990537
126.77080110535232,10.700524844651898,38.37567453524703,82.26744813609938,0.0253364437808666,2046,0.0237672995115471,2,42.48054319320993,110.64392696555156,0.1040527518754235,2020-01-01,2020-02-01,82.26744813945798
379.76193150914537,32.742979719763476,57.28598381945142,98.67318677990244,0.011710125147326,2470,0.0173345396714436,2,88.50906984459012,31.475569689923795,0.0,2020-01-01,2022-01-01,208.0370085985088
126.8898482806209,19.557877615589312,19.637589469096227,82.0009660550648,0.0321396372843792,2541,0.0126719431166588,2,28.58893301188969,131.89861422569615,0.1505012756654926,2020-01-01,2024-01-01,81.99521108525852
223.67628511211845,27.80258219995656,74.08701053243658,84.00384403016656,0.0186339050097547,3154,0.032574080275002,2,79.5810850547761,66.97169734361344,0.1522425560969812,2020-01-01,2022-01-01,96.0362193035878
366.3832840969589,24.458871742980836,62.67233444884069,129.023796764759,0.0260559137154642,1392,0.0441302784131087,4,70.32169723757116,113.5160018827932,0.0934793732556187,2020-01-01,2021-01-01,129.7148495363567
70.74347559183956,8.989612966687965,27.74863315746788,50.117802118899235,0.0282034002174151,2935,0.0070214396209989,4,32.89456275599714,45.97826313062862,0.1183583568809361,2020-01-01,2020-02-01,50.117807474492714
250.10989342621707,28.91341551616657,38.038649296212,130.09282423300016,0.0302861310437029,2822,0.0122049253304113,4,28.875479954808128,41.66026463200615,0.1122804534603104,2020-01-01,2022-01-01,143.46052342348702
340.9055662696901,15.84400575366639,21.72465230937668,68.6253162068617,0.0377745992355103,1585,0.0052425384636969,4,7.927504515042664,65.22300257033821,0.0881816207048091,2020-01-01,2021-01-01,68.62541312298485
341.43532880172893,11.388488855067797,38.04279155446302,81.49361498840538,0.0495903787945553,2926,0.0486642931353876,2,91.82640824941264,132.5816990082333,0.0054880383557549,2020-01-01,2021-01-01,81.50749124988793
337.5281659686621,14.449412124084658,15.127261285716912,103.54440577664798,0.0383374748992257,2994,0.003677945938213,4,94.99519966250394,118.60077916843288,0.0099108616212007,2020-01-01,2024-01-01,103.54442330083664
269.60117118081973,25.742645557275196,56.53121615783844,64.9593846945123,0.0427733453266427,3383,0.0185729333075624,2,49.13970366328774,100.68746106518392,0.1547834773198366,2020-01-01,2020-07-01,65.35088381794408
174.43322192498772,23.048810942608977,55.326422142402635,101.74511306941666,0.0385111479977773,2576,0.030290832440748,2,29.338591536736303,69.78416540234386,0.0454445939825416,2020-01-01,2024-01-01,113.1682860592048
177.02696958467214,46.911111167527935,15.91107948497998,94.62122161931175,0.041444959677888,1716,0.0494365474372937,2,60.52342054812336,98.64518224526884,0.0874331595355656,2020-01-01,2020-07-01,91.35493668190573
141.54250479368278,40.02205595253271,52.31477098224158,53.3171916062834,0.0389303097422054,658,0.0523167352681332,2,24.127031907139028,133.08866176234537,0.0767487622560964,2020-01-01,2020-02-01,53.52157187296613
133.2010927904433,18.209894582268888,60.101671182082015,74.20367407442609,0.0139757518219411,1941,0.0375294543991362,2,12.908414803632091,147.48156378329267,0.1369966520632341,2020-01-01,2021-01-01,74.20430168171917
42.9081842853928,17.402046868389064,28.128988693083578,125.74613153654546,0.0193704441670245,1875,0.0212657364827342,4,9.37873709109124,148.55278874620626,0.0878904587222008,2020-01-01,2024-01-01,125.74613209189074
398.1001540558997,46.57254694815872,60.47322984018323,123.68423288880832,0.0369631637943224,1861,0.0102470039764052,4,44.794725216787306,166.71022401726432,0.1423885547097456,2020-01-01,2022-01-01,125.39408171381145
154.61246983828295,21.811616389863065,44.510718597617064,55.98995781162363,0.0263080813014639,3631,0.0059154903268041,2,26.517365532540303,61.70722516061238,0.0707058941028181,2020-01-01,2022-01-01,58.409280602030485
256.928761322235,36.90953859438483,93.59225724329588,127.85112274007228,0.0351294398299296,1524,0.0554951057158353,2,17.345412783520487,60.31925450509796,0.1275344738035187,2020-01-01,2024-01-01,198.67381720335507
65.63643433011644,22.143747752512272,77.64288409586099,99.33644362009883,0.0190052930790199,2603,0.0551034679774489,2,14.18794568712612,170.74078292837845,0.0194355227897589,2020-01-01,2020-02-01,100.96758327902714
358.8546647707444,12.597240997811245,49.41480135578267,114.342176832549,0.0429999686658907,856,0.0366231864282705,2,57.97036951309396,102.05347234127612,0.0,2020-01-01,2021-01-01,114.34486268711102
337.5991480209325,23.938136629025266,47.74048059414202,66.41866664554179,0.0220478512389395,3003,0.0564250589438935,2,34.546862277552826,106.84764079070044,0.0817061692015882,2020-01-01,2021-01-01,66.76664709784993
222.57169543313805,12.726727839473998,20.85408677876829,112.29973317492544,0.0263459147822959,1104,0.0424208451306308,2,5.5430683096743145,77.51349049874946,0.1124225759705051,2020-01-01,2020-07-01,112.29973317492563
239.129434722359,25.378687381359857,35.738544122246424,140.52923996876558,0.0116070323935355,1490,0.0065118499944907,2,17.61310710239704,119.61664067168094,0.0948014616469042,2020-01-01,2020-07-01,140.54274519729006
114.79418148316238,34.138508477607246,76.44764109150438,128.8748330950035,0.0196302692663222,2286,0.0567336713331176,2,69.09828007103424,128.83127405729,0.1138470390467772,2020-01-01,2020-02-01,132.93161628686508
137.77855346438037,29.14734437617597,75.68672597070875,128.26382261080445,0.0402153955276163,2666,0.0411445256843936,2,54.58404152818982,136.14482322124667,0.1381244339135751,2020-01-01,2021-01-01,130.05379908325693
