CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
147.67688090374833,20.55778388801585,28.67999410395724,77.36590529437768,0.0427113114276435,2539,0.0069640225824967,4,90.70759488720282,74.39043581364542,0.1697427130975648,2020-01-01,2021-01-01,77.3681041503085
231.6609694818496,22.669064779459756,37.57717274543667,103.69485844458158,0.0201991451153689,2015,0.0163307228252882,2,47.85161528524894,37.46284196454184,0.0198854558900251,2020-01-01,2022-01-01,126.04235769534272
93.82977420432258,16.432401431387074,21.015679922346443,69.81345146003464,0.0147663774422035,1174,0.0182240167748592,2,37.67056368343999,114.2038386005771,0.085879112282788,2020-01-01,2021-01-01,69.81345146008331
111.08147486093024,48.643584594709736,35.16520692080004,114.81561174971247,0.0483884089637393,1806,0.0294428933658781,4,11.264145592309944,67.30065298599001,0.1227379708191058,2020-01-01,2021-01-01,60.03790527719213
286.8548017785414,23.879123715275092,43.50310986257901,50.28404438251976,0.0316801919289662,1152,0.0274570067258506,2,68.77829576919582,147.90221350401808,0.0365157792644784,2020-01-01,2021-01-01,50.28961981789775
110.95334532740736,24.481724658279543,44.99403824403913,134.86201420653884,0.0280386701217392,2984,0.009027098495095,2,27.21721977679332,147.45384458718522,0.0898490898714734,2020-01-01,2020-02-01,134.9845396868654
94.7376248821467,6.348833080544366,76.4719683849026,80.47121695433378,0.023852129187161,2742,0.0489199959486451,2,17.224505842512638,25.287569807680956,0.0959825746125615,2020-01-01,2021-01-01,243.5086310869172
196.85562509272503,44.45612819525176,79.59929676855192,141.266372219497,0.0255770620746524,1988,0.04283480462877,2,97.38899712272683,113.39044224407306,0.007087644310948,2020-01-01,2024-01-01,175.8982924732535
360.146262179758,36.00112684220208,47.543757984409005,63.83270797010443,0.0292120184465337,3293,0.0459140395002151,2,25.85910286192406,106.91151497817972,0.117685087616611,2020-01-01,2020-02-01,28.27046633320584
267.4371542463615,9.182961745318316,61.1931009983895,50.31555916021221,0.0328267737116285,1359,0.0061212634169288,2,83.73645016680369,74.98855653500387,0.1741338580563034,2020-01-01,2020-07-01,50.31595862278456
320.91199490224477,10.260849787094829,98.58099503555655,86.43918140204835,0.0226804322209319,525,0.0359964126204209,2,47.22543505802368,37.570259811869434,0.1702384831152164,2020-01-01,2020-07-01,226.7598368823134
127.71019410581748,40.56559320900715,17.279665279526483,130.06253290234804,0.0145099144627547,1276,0.032991616361955,2,52.023583542293075,106.06972632175987,0.0467628427398565,2020-01-01,2020-02-01,129.9869041091639
136.23446095676024,36.81622745591309,13.125633933384725,115.76298745708566,0.0370016510208098,1226,0.0313427544312675,2,71.2107362464006,171.14473099593846,0.1266995882424964,2020-01-01,2020-07-01,115.52525839952058
159.07446289922348,19.335807123885484,76.88466858607785,119.65192192059956,0.020729367201234,518,0.0114904721229053,2,37.31035772512177,167.78577550420627,0.0752660202638295,2020-01-01,2020-02-01,119.65239057369986
213.31841566144527,30.483262595110748,54.04998085921646,140.35984083279354,0.0358801865178996,2172,0.0115352948763623,2,67.72310164097983,116.75103595702836,0.0,2020-01-01,2022-01-01,150.23660809766142
234.242055125179,34.27486482749715,46.3013909106092,136.37273398798797,0.0212859587410774,2732,0.0148568287679427,2,36.255861694453976,63.00221988973178,0.0,2020-01-01,2021-01-01,172.76496542659018
358.90078707123,5.9735986580562965,69.8608135108108,90.65506461614262,0.0391614674231505,1730,0.0563787098999742,2,38.10853114058248,39.25593756497765,0.0265272541373802,2020-01-01,2022-01-01,171.93787511570434
307.26053701681167,20.425110460608938,64.56724612488536,64.00219668937609,0.0189630258277968,2301,0.0232289591240596,2,32.08967892856442,102.9960972706534,0.0710264403914532,2020-01-01,2020-07-01,64.74701912536617
375.7357281709789,24.57273685852649,43.5987132000412,58.52011004961876,0.0393012765834568,2198,0.007753422392235,2,16.06604621279121,142.7716144787363,0.1335913056935671,2020-01-01,2024-01-01,58.5302415630401
392.1467159804613,44.01394151246478,23.50276816656713,79.02900468162078,0.0347566412558706,660,0.0100888140887277,2,82.38281486985667,132.41843733461027,0.0,2020-01-01,2020-02-01,79.04336284758924
164.75193565325594,18.66738871432676,26.39803942186061,72.1454180637792,0.0372016075158834,1761,0.0500809145871683,2,11.533591891876164,119.85129807131185,0.0818843876854593,2020-01-01,2020-02-01,72.14545285186409
291.54780050202197,30.14686238686484,99.23482337701806,67.25841991085262,0.0454085600922681,2952,0.0409678412960358,2,17.87138798364531,155.7698031770557,0.0011272898751357,2020-01-01,2020-02-01,84.06851279422067
229.9955281768584,33.40252213486075,25.310867173217343,139.9731789724702,0.0321596285981856,2903,0.0542359725876828,2,68.09873584034851,77.68906938099894,0.0,2020-01-01,2020-02-01,147.477704553539
291.6020584543749,37.08185585947322,90.84362209118508,149.10197075457842,0.029079814121966,2438,0.0102233272761941,2,18.084971988558173,147.6647344946242,0.0286437706867172,2020-01-01,2024-01-01,169.96115321723153
202.7392095074326,40.96053861947939,26.220677728923263,117.46401954906918,0.0272545878083006,1223,0.0375957527761908,4,52.34324714408962,173.21994542178413,0.0174550337104916,2020-01-01,2021-01-01,117.52812928470308
94.14849246012945,5.258950773949701,53.40938895524373,118.7556169354226,0.0181250062963524,1878,0.0340666224989335,2,36.116623262287185,50.68212471626602,0.0841009736943379,2020-01-01,2021-01-01,125.3654270609189
133.89567943612977,17.00568427517007,66.31240695948438,137.3813051111324,0.0445976426781735,2873,0.0125893750194421,2,94.97521314122169,66.33355942423172,0.0114969154115278,2020-01-01,2021-01-01,192.25004551631375
48.11302972784254,14.257611083016911,55.6539527431249,126.72051860007778,0.0252297739233223,2604,0.0332868097065579,4,75.04821432326396,97.5181782845266,0.0,2020-01-01,2022-01-01,130.08232364568974
149.77854102013816,31.73921263083288,56.4836466181622,81.58661752000111,0.021507026674386,1303,0.0288676115745384,2,61.84017133931179,53.42165634464101,0.0255980081754624,2020-01-01,2024-01-01,103.0004783392234
131.12339330068102,10.993452360586382,24.413555117686567,62.04580276278415,0.02877717108435,1367,0.0280209098923667,4,74.72256582032995,136.27599568847532,0.0,2020-01-01,2021-01-01,62.04580276278415
205.34663577911604,36.465436076404146,47.81015957511818,80.48730371287832,0.0429712281800548,411,0.0059239747903982,2,23.950181092747403,112.48620914635522,0.1361947257875982,2020-01-01,2021-01-01,80.52874847142407
78.39968546266617,5.619945682571229,37.847066521789735,76.56017502660289,0.0217401176145371,3322,0.0372464786707756,2,69.65643571337522,140.88958871617845,0.0773225500797861,2020-01-01,2020-07-01,76.56017502660289
142.49994641504475,27.32033841408219,78.90001735650202,138.0763000563008,0.015038500429654,2845,0.055515421612526,2,62.01858925841869,81.06677932558429,0.0,2020-01-01,2020-02-01,188.0023077864351
133.55222765114047,13.406141119370949,80.0796900471085,109.11202832549952,0.0134826398602983,2108,0.0147977838204878,2,18.41910401461351,145.9375516802807,0.0654620532751044,2020-01-01,2021-01-01,109.13397915745892
223.0060782164633,37.866116781027024,65.00475807400912,57.07409589729982,0.0302090478388486,2796,0.0253255955052303,4,49.638579235581545,61.53378895815878,0.0,2020-01-01,2020-07-01,92.82313717570769
150.84086990423353,20.37473270311662,85.989455060207,143.56126225754718,0.0136822510808259,2007,0.0572825032702475,2,91.42156222523248,150.54772945681242,0.0,2020-01-01,2020-02-01,147.77948915496484
246.02819759195063,37.1223491531695,82.81155047327562,88.04998215646123,0.0450568437698698,1842,0.0262676483219428,2,42.718709973028986,55.50176856184749,0.0,2020-01-01,2022-01-01,175.9785672184893
153.87130129996524,18.234488752411664,19.303997154966076,85.66516205333532,0.0322980690698977,2214,0.0534495918961602,4,46.76682581721337,85.50087589788042,0.0,2020-01-01,2020-07-01,85.67655974877255
119.37094316863502,7.706647922693895,90.88700081138342,90.74718396771854,0.0435263633237173,1040,0.0579427304070442,2,58.02046124579157,125.657599752949,0.0,2020-01-01,2020-07-01,91.04956980606072
359.1411048826376,13.904893084479296,66.85951275604134,145.1058815012974,0.0472222364047463,2414,0.0306920540695631,4,77.3668682806251,162.5188024903959,0.0125346764487218,2020-01-01,2020-07-01,145.59402269534934
240.89011679449052,35.70729458649889,61.52418531154451,82.55867666661459,0.0259370316438843,1063,0.0504302553497036,2,63.70336181663709,54.77724672190534,0.0711137116462215,2020-01-01,2021-01-01,103.676152467977
348.3940929779453,28.636437104661727,85.57086921473517,125.18188413200556,0.0287636802481534,3218,0.0264133702332587,2,25.12013049010334,116.55570283497036,0.096251880589027,2020-01-01,2020-07-01,132.85877360292318
247.79246672651175,39.655325675544226,77.68538336140462,79.03488007383771,0.0349632467543469,1579,0.050728182141786,2,36.236999286694136,71.01027509049197,0.0,2020-01-01,2021-01-01,119.48743061264123
46.25732251938342,19.643128209523024,56.355890003855265,66.16481856529293,0.0482876726881223,2054,0.0528059094343612,2,35.959577617441894,89.51723741714373,0.0201567215441949,2020-01-01,2024-01-01,70.20180805491455
298.4645655551289,34.995305788699426,20.17334355905202,73.0589505270706,0.0410956238123801,3014,0.0466934500601249,2,38.28561432658061,151.46918078185828,0.0,2020-01-01,2020-02-01,73.27921733370825
250.1990083153761,12.342154936566692,62.06068884102706,61.09450473032592,0.0385908910636602,1636,0.0553849054530393,2,91.2455372102493,116.61257424693063,0.0066136584403139,2020-01-01,2022-01-01,61.24500546625113
73.61560850038936,7.224503859435865,58.64887226783899,59.52747003976637,0.0104149803517678,872,0.0292985273871778,2,98.68369231557124,81.30613462423241,0.1430704942609404,2020-01-01,2020-07-01,59.527470048600975
177.29754243616347,6.299648030344132,87.4328042953454,63.800363364044856,0.0144031340404082,3304,0.0531354220575578,2,29.185329147990423,120.8804141688463,0.0246119669295584,2020-01-01,2021-01-01,63.851842428065666
59.92491970893592,34.94771762154407,54.313550060907914,112.2193771865048,0.0214709593299261,902,0.0134996326567791,2,19.95880585919364,88.58405188220294,0.0,2020-01-01,2024-01-01,118.16435516365162
254.44955174198537,8.15426455809008,73.24054833065873,92.54466307814056,0.0138386252422688,726,0.0097771583247813,2,9.657640335757456,129.91728086116115,0.1224172719024284,2020-01-01,2021-01-01,92.54466307814404
143.31583678613796,17.23205865271502,29.605172150526464,89.3181763656928,0.0475835197031316,3646,0.0152134806282426,2,39.965347018769926,112.37923706624493,0.0990470413697725,2020-01-01,2022-01-01,89.3201975857075
139.88502612629884,9.628015852573174,19.2842234855758,134.16337800392222,0.0273521420657034,2981,0.0314868769935461,2,58.260768797785346,166.4157146961436,0.0426926947954524,2020-01-01,2024-01-01,134.16337800392222
264.12491511349936,12.884462596844706,95.75492773494088,116.05771944549718,0.0383405489369311,3549,0.0193466748382074,2,13.496882773899262,150.82286827222083,0.0,2020-01-01,2021-01-01,129.7488649249634
54.54412771881883,12.843183524176569,15.593844563196704,62.380438290833865,0.0357724738404961,1863,0.0241304580393322,2,53.20161784748952,65.6188315202543,0.0,2020-01-01,2022-01-01,62.380454772131365
45.566513235737794,20.26614470382462,67.28665309578417,76.44554555810433,0.0148867112113254,3169,0.0335958103378153,2,77.58721382850888,51.06049640769358,0.0,2020-01-01,2021-01-01,122.48086978361675
87.07364799884954,8.028943688919902,91.60721772344093,108.88602967085576,0.025156151645557,1192,0.0359592759171264,2,83.01663134475106,58.446964822477355,0.0,2020-01-01,2024-01-01,185.89514799163007
286.45105083307146,9.865023104568806,47.516327032311786,81.38925633460185,0.0364061037096787,1783,0.0593364347996898,4,60.029267464733366,71.36466775223869,0.1729214654730026,2020-01-01,2022-01-01,81.3892622893068
363.9981454774373,45.26291777427843,27.540339068940625,123.9836593599846,0.0429218245159784,1394,0.0313091104632246,2,13.23424154197835,114.92949205222482,0.062508277133853,2020-01-01,2024-01-01,124.73795799715433
311.4326249211559,18.45254379939398,70.98927563489282,103.4656330394583,0.0198599756117018,608,0.0047924136493957,2,57.73963490068498,110.1011887925238,0.0,2020-01-01,2020-07-01,103.8149811027204
352.17416600342136,33.34468268537868,57.91153235202161,103.92061609900296,0.0214322771584691,3591,0.0046777376485005,2,62.277420798601696,62.40625490311727,0.1265305752238451,2020-01-01,2022-01-01,114.98197286319191
332.7539474720407,39.713265258751015,96.76292277039944,75.44496864852397,0.0182120152789071,912,0.0119734197353807,4,37.33862963231767,134.7250310276466,0.1573106647576075,2020-01-01,2022-01-01,78.52134520349777
82.12984662805773,24.146262837368035,84.85511716848242,133.28069662844217,0.0370029386107814,1955,0.0426917060502912,2,34.56319714581213,174.97868118151337,0.0734120149267714,2020-01-01,2020-07-01,134.33541686854213
267.2565124632122,12.094579709978698,99.119924012535,65.5533835031684,0.0229556231742606,1959,0.0463923281078008,2,50.646752875649426,52.74124421317134,0.0,2020-01-01,2020-02-01,139.80722704635645
275.30235081144093,36.24502701353873,67.80266492562802,56.12821650423671,0.0127034393420041,1422,0.0302169205953937,2,50.20982411946902,129.60448650570336,0.0473169707018715,2020-01-01,2024-01-01,58.0235745547
385.18191785009446,41.919225351050045,30.050217037542783,141.54707027742575,0.0127726065781344,2456,0.0248128102927688,2,36.22687074162029,132.82708050611936,0.0,2020-01-01,2021-01-01,32.05034127228421
91.32993339658836,19.54261067920541,49.84646467151263,62.15688750829544,0.0420425345952943,1667,0.0092524937701414,2,27.504841762338568,87.66795637479568,0.0,2020-01-01,2021-01-01,64.33369038502586
97.59732096622022,22.408594283049435,52.97744029795243,115.89938485034514,0.0158168885485572,1438,0.0118944228735366,2,34.93265437582303,79.32695776728733,0.0,2020-01-01,2020-07-01,121.37762827188848
388.79458188073056,10.241328261128544,48.477694872463616,52.223862555632856,0.0302443934936786,656,0.0583994129524321,2,97.30904449688995,165.42475862592528,0.0,2020-01-01,2020-07-01,52.223862555632856
49.58216782688142,25.788059243525744,82.09924748054205,81.69736639440035,0.0151479746218381,1013,0.0089293436578556,2,70.71266422677354,35.54865537448592,0.0951131931363455,2020-01-01,2020-07-01,188.57676971637244
135.364519808139,14.538321996846006,56.18734723455346,57.62216348663833,0.0198419385950845,2415,0.0290304050413003,2,91.31645950542033,169.13419391875453,0.0,2020-01-01,2024-01-01,57.642182429104594
54.30754178944938,12.652164430144468,73.04966247839455,100.5424253603302,0.0211824810096208,857,0.0344447204638402,2,17.93210681381355,167.26429490712903,0.0,2020-01-01,2020-07-01,100.5425212389862
235.38072650325307,9.961646491394909,90.36504969543591,75.93874847363362,0.0115782224931776,527,0.0379909707421639,2,14.26439647046646,16.714796568170414,0.0928891797262085,2020-01-01,2024-01-01,410.35430422396297
307.63112151537354,11.409090704159944,36.32665748152553,130.44595301927663,0.0343687753493085,2777,0.0038093682758873,4,59.4688955351528,94.49462185560174,0.0,2020-01-01,2020-07-01,130.58809225731625
221.99349551843528,34.05481685058743,49.58821384039877,87.32342818186379,0.0336054700164727,1620,0.0276280089242528,4,24.02439352361667,148.60431063078266,0.0157485767133529,2020-01-01,2020-02-01,88.57261412077995
328.56058619579034,34.24072932068886,50.09691599367622,96.64758875260426,0.0155431994675475,2714,0.0599557428142378,2,84.70825011252029,28.81948015432144,0.0739484553337359,2020-01-01,2020-02-01,167.79595724406795
182.42954520635516,47.97007484553054,40.61543910939356,148.0478893023163,0.0413974103041786,1555,0.0597229534867985,2,73.80500147195762,44.28568267021832,0.0649421739126174,2020-01-01,2021-01-01,188.8583301259638
305.87144180994113,32.09348382143829,46.21943673923008,122.3135848822807,0.0455667861079344,1107,0.011266336440761,2,93.14311091528045,62.78971668289822,0.0707259279580823,2020-01-01,2020-02-01,130.65265801040618
225.24921516948012,7.237355019560698,40.26339227446217,60.48385669963563,0.0426414585892166,1057,0.014262011264704,2,59.65039718561634,121.85108336639688,0.1713422365082111,2020-01-01,2024-01-01,60.48385669963563
