cds,ivol,stock_price,bond_price,r,ttm_days,coupon_rate,coupon_freq,conv_ratio,conv_price,div_yield,issuance_date,first_coupon_date,tf_model_price
371.7728603651153,32.77860964050263,24.664916528157523,67.5604259484777,0.0301696724345217,3187,0.0362332884067621,2,29.725637079281174,23.100807286941087,0.0,2020-01-01,2022-01-01,78.06306210128865
229.21807174868235,25.42268321618667,88.10432447104884,128.43522511995997,0.0456232514296277,2047,0.0154974823146766,4,89.91035346274118,103.00074443268652,0.1219850306609812,2020-01-01,2020-07-01,109.7158898899876
224.7215110086016,34.41670034772603,76.50199503219979,92.68641580043736,0.0385461880801871,3061,0.0101393949291018,2,83.9619612977883,40.92804787037083,0.0,2020-01-01,2024-01-01,178.60923020593745
84.7760722241905,18.37159658428176,73.52916890942262,87.41957494654805,0.0313193702110699,3421,0.0055453181297752,2,62.51210001390285,101.6278030040214,0.1138479454934899,2020-01-01,2024-01-01,64.53463160280812
336.68849877714865,8.572570641213606,71.32762140616055,82.16073923007218,0.0293788037135463,2557,0.0543958331402276,2,21.331020793711204,93.93538716271834,0.1021430301659294,2020-01-01,2020-07-01,62.415659605006624
98.89270349859036,8.643554211883366,86.62412758141065,129.17627458916127,0.015779049770533,2871,0.040054899760865,2,84.8555325485661,132.3358515072867,0.1555881026806798,2020-01-01,2024-01-01,105.55966961880829
367.7584120787243,35.53315950033989,30.392450657240538,66.16127738742249,0.0415191971539937,2008,0.0362765010564284,2,18.16022167409956,39.52452362241971,0.0012345632146728,2020-01-01,2020-02-01,61.69297676408434
187.54440274309465,12.082296330003317,92.79489469715875,122.37152666804138,0.0346292951447129,2604,0.0234472425884106,2,10.91405302516247,148.87138390630557,0.0660953046784004,2020-01-01,2024-01-01,84.6818028303466
58.19037916404148,21.189250993684567,47.37451575945279,84.18216921733323,0.0190148689419599,1225,0.0364999383467969,2,67.69351491180403,113.841234307546,0.1452777152569271,2020-01-01,2021-01-01,77.45319927637709
312.4113296566079,23.492510741381768,79.12491945894907,66.51788385055549,0.0409982713120152,2359,0.0442455967609971,2,25.8705070730537,47.30734854169859,0.0849421626479425,2020-01-01,2020-02-01,111.41711684726188
77.41944447046384,5.515051539188602,59.64287905995553,81.12908948368334,0.0372523288386105,2561,0.0100163222574441,2,30.875427025142713,103.80902410165832,0.0286836872393114,2020-01-01,2020-07-01,59.16820175249614
64.65976717864586,23.52543370491407,31.90618150237972,138.6532063007677,0.0146432075826757,3111,0.0500930620834328,2,73.86651643197482,62.01462953411004,0.0,2020-01-01,2022-01-01,124.36964593951882
82.77134516235732,16.036678408489944,12.103738080666671,118.39794433156972,0.044951054118363,805,0.043727597589563,4,13.291457497286714,38.00463522567373,0.118499785496365,2020-01-01,2024-01-01,105.28355407919918
194.67801011365896,6.424713102755926,36.952942414760386,75.88338095188558,0.0102706503159102,2413,0.0073958354973133,2,72.6117932322881,70.14559941011208,0.1445006061113511,2020-01-01,2022-01-01,62.33959219223084
362.07226448752306,37.53671285190592,20.53917678534424,132.23746365554757,0.0283164987502056,414,0.0108705018844006,2,51.642009312883175,155.77802951257,0.1383559035205351,2020-01-01,2020-07-01,122.90519453053074
59.39288055337602,40.75134024594119,77.50785904112158,123.7692583928534,0.0403909424113676,1106,0.0506590563375027,2,82.6936929716146,29.23781758884372,0.1445000461934271,2020-01-01,2020-02-01,326.7676274260189
263.12858298739195,9.65309900206766,47.32987651313,69.69991376127575,0.0272929423097953,2726,0.0195573926283096,2,30.50298866425875,92.89084976914155,0.0889817077894164,2020-01-01,2022-01-01,46.70590498634951
218.59035373940495,22.544857799564685,51.81476040075256,120.28591580876716,0.0424107288087214,3635,0.0586514799241534,2,82.609456758121,93.9943231815596,0.1448912361312232,2020-01-01,2020-02-01,68.32614835114862
297.27172559129355,29.230788486662956,60.70983597456328,98.06598675244392,0.0451423713444309,3642,0.0221312079184064,2,8.7320999780101,141.2054896266077,0.174995548952722,2020-01-01,2020-07-01,48.27578017063399
158.07836683410838,30.64264471057776,13.346641623297284,118.69474728908858,0.0110316581170749,2776,0.0234320817969024,2,43.96033484060057,82.93411543735102,0.1705982133002504,2020-01-01,2022-01-01,82.2566067372979
270.1964898891981,25.21083319476684,54.13107901842431,92.84026868584962,0.0153110238029459,1243,0.0408209461736032,4,42.26039488921515,153.87626191585522,0.0008892108367966,2020-01-01,2021-01-01,80.58089403123043
285.4009092496382,42.51916457069122,21.597801778046,94.69873172888916,0.0154717762582364,643,0.0175268019682932,2,93.3921798485616,68.83795194130781,0.1570501798763684,2020-01-01,2021-01-01,87.70388515707435
353.5928765571157,24.705181921425854,98.83826540627342,134.91467409342175,0.0154695700703945,3094,0.0260274948428668,2,39.95643537717987,159.62975098632506,0.1479670869356523,2020-01-01,2021-01-01,91.90701054380284
57.59900393061069,10.56172231854531,89.47285249400944,110.0501159622988,0.0149654549537571,2035,0.0515616227007029,2,36.11380305319064,47.392151527909206,0.1140814059700034,2020-01-01,2021-01-01,207.91720506591193
76.65833295955974,39.04994057152278,62.21425912748816,89.09337263179289,0.0188626395950291,2310,0.0241419690202219,2,93.71292597527994,32.60485721154252,0.1699578293425518,2020-01-01,2020-07-01,169.5808061417764
378.9112157901764,21.83987404659432,50.46614178780307,109.70729913626263,0.040074951749649,2719,0.0437467304915564,2,60.33899744359087,163.1751269585762,0.0392691230302726,2020-01-01,2020-02-01,61.97415192492124
209.30394749040204,15.430589200141137,68.30534435915058,61.64899729071714,0.0228437767779886,2385,0.0495060928425836,2,92.41431495039228,57.593836491889846,0.1254382989502202,2020-01-01,2021-01-01,73.12349593708292
276.03807425106993,19.175446307002993,98.0443601638415,62.44903777729123,0.026135624654984,2642,0.0082528661854946,4,57.39253913317554,60.275709612411234,0.0753423586390269,2020-01-01,2024-01-01,101.22616984444888
205.46136570629915,38.85767237796937,23.33331501242362,77.17221339517661,0.0224649047701965,569,0.0346069955911497,2,67.08458896391912,59.351393619988855,0.1405540746588725,2020-01-01,2020-07-01,72.26318084841276
340.22133305207643,24.06505430791154,91.68488523202478,66.8700992006245,0.0453583346483836,1007,0.0307846373926466,2,23.336658727657273,125.27626522874807,0.1569785350029129,2020-01-01,2022-01-01,55.33339536186704
247.31430398674888,8.164171798640432,52.288658673543445,109.44909239731436,0.0103172988947987,3218,0.0050774900845145,2,27.340820367505092,114.0634255128776,0.0,2020-01-01,2021-01-01,80.39499338427164
343.91481237015415,35.06058773126596,18.011875690185793,60.556551830781714,0.0330034311945859,1003,0.0457674177979858,4,72.56022121670478,76.1504424876963,0.0,2020-01-01,2021-01-01,50.39387015570044
109.4770908245408,23.92301994155623,63.81963818503494,78.96170590348918,0.0154971034339871,477,0.0036900619390801,2,54.744526689529,118.74045660780808,0.0754298333379539,2020-01-01,2022-01-01,76.30924233091412
149.9582957629957,8.017048978105011,26.005061187235015,145.77486136319283,0.0386696491482293,3258,0.0526997698528451,4,77.67647853501599,138.61835978276767,0.1387304384189588,2020-01-01,2021-01-01,90.29085699642222
73.36643738845588,9.332735432878303,13.856589516380662,56.07646285686675,0.0299632794386477,3124,0.0099200364713207,2,27.548083137948172,76.24703264279206,0.0,2020-01-01,2022-01-01,40.7504265703734
358.6610107525881,14.141401231090091,50.99547152247686,59.1330813536177,0.0340817985412099,2482,0.033807564629821,2,42.54789714489483,40.0790125457287,0.0,2020-01-01,2020-02-01,74.91178933547369
105.54628290154996,14.286948846922066,47.014070818121816,57.85624738371408,0.0104536010231906,2976,0.0217998780380604,2,92.07025192547236,30.825765498446316,0.1420458508000671,2020-01-01,2020-02-01,88.09682866692097
280.1891779629057,16.948757587523886,52.65653624097642,128.5656250149138,0.035308012777403,910,0.0534499507867002,2,15.758890521073576,161.7431072593278,0.1455174615621625,2020-01-01,2020-07-01,109.78842120909772
50.28022601798981,26.497564476243937,81.17230465382985,147.38410479129786,0.0321852340407797,1419,0.0128735555061264,2,79.0150412641986,137.98580665853012,0.0401625455967208,2020-01-01,2020-02-01,131.80034469724484
181.10864580231163,8.81567424652054,32.925938222695805,52.24770879684009,0.0226962046195983,2390,0.0063720933418634,4,37.284454558126264,167.3885719982377,0.0632262993113363,2020-01-01,2024-01-01,39.996470233403706
366.17059182609034,9.151900868357206,25.310123651751844,123.59783180158404,0.0471634684655673,888,0.0301313302639604,2,40.793125371777265,21.546794553364208,0.1198854767038511,2020-01-01,2024-01-01,144.89069988331815
218.89504616336168,13.157241925697626,68.53209388748209,77.2959029081147,0.030618024603264,3333,0.0044975123128712,2,33.78341161941117,40.30631777674909,0.0,2020-01-01,2020-07-01,131.0057858070787
303.30015907793324,14.335552991343723,29.42437890369157,121.54187712956823,0.037124624019463,1961,0.0096398169922134,2,22.353594766119997,91.05918264290716,0.1480761532995543,2020-01-01,2021-01-01,84.59266367806546
221.50404750687255,44.90256869122907,84.42099935597487,149.87058424465286,0.019185431887442,394,0.0031322263321002,4,82.14603347743609,105.34071925575464,0.0426455629545031,2020-01-01,2022-01-01,155.58222935931136
292.6460781618947,34.3883339658845,11.090947347855607,138.41427562780308,0.010944233391901,2792,0.0432474196050037,2,59.66807817844461,29.11275273487808,0.0,2020-01-01,2024-01-01,107.9996679514477
363.22050062848655,24.293975021374955,46.08995266425315,88.45479356631316,0.0302338267397616,3152,0.022291639915017,2,19.485355498518757,48.21757444584682,0.1126913318554811,2020-01-01,2022-01-01,84.6173246492798
234.76711782788297,29.47983697932599,31.991447986932528,145.47832025305448,0.0128592438745653,1796,0.0553571574688036,2,13.832866242879277,71.57457921374794,0.0676957396543461,2020-01-01,2021-01-01,123.38089102486197
86.18769411594123,17.61810911077406,25.019438796559683,96.59443471582983,0.0468521303722192,2097,0.0085826493364569,2,93.48086859184366,168.89955231500863,0.149484636277702,2020-01-01,2022-01-01,70.23354343353417
309.7004129362144,32.48895995999965,54.708402299018786,112.57707443256274,0.022422235507199,1269,0.0198400081240067,2,85.89440637309393,147.0001025311026,0.0,2020-01-01,2021-01-01,95.0362434723667
324.61181676598784,44.005856752704,13.269709927529671,80.11915923450007,0.0333718209607494,2004,0.0584498903627054,2,33.498238976273996,59.78211009921569,0.0707260817881856,2020-01-01,2021-01-01,53.31604677033814
367.83905235739377,7.127087169328199,52.34834842046189,56.96853219558777,0.0404397744672507,445,0.0352216833185464,2,66.20651978105765,123.7017685936093,0.0,2020-01-01,2024-01-01,51.84970968116375
107.90909833491833,20.9516357869577,51.71647099503884,148.72425670078314,0.0384550485299638,2267,0.0465524292000838,4,63.421313054034414,126.50946487108467,0.0536220295592201,2020-01-01,2020-02-01,110.19780667721224
191.6147247627849,47.77545763119122,87.58508574256327,138.61870904127392,0.0243086678789289,1538,0.0377233662371089,2,72.71517843368682,155.6744462308205,0.075286333356859,2020-01-01,2021-01-01,127.2469711409266
157.8237014128172,16.959707715797975,52.569616436450254,145.0589957449945,0.0211780726955815,582,0.0343183271114872,2,45.96478417622877,54.40647584410467,0.0,2020-01-01,2021-01-01,150.2965560643411
264.1981884985236,18.488307237494176,45.52957798706454,76.3455477468201,0.0198355915305132,2667,0.0572757643649726,2,38.86046825877887,101.22651147775888,0.0821569474101977,2020-01-01,2024-01-01,54.60299383366254
275.604233027748,14.930173816687116,79.66139296989115,103.02326427609869,0.0212961289572659,2428,0.0334490906220386,2,16.93214576646456,107.9085478687624,0.0608659583738853,2020-01-01,2020-07-01,79.27094209803111
296.8113044522753,28.213533460513094,16.950558497764863,122.60992444340836,0.0254679036984361,1020,0.0170494423052091,2,6.863448425001492,170.51032950094455,0.0159624519958713,2020-01-01,2021-01-01,105.09787930988506
53.471739729169,8.628122923242275,20.385791554746557,89.27969578848322,0.0192168035340532,2511,0.05638408975971,2,43.99254422467039,163.86652765451996,0.130334016416216,2020-01-01,2020-02-01,75.39842858999044
58.02314089892765,12.646380404717023,63.838273851798384,52.96202335056392,0.0268760564175217,1971,0.0073220614188107,2,75.96803287618681,145.82377870386728,0.0,2020-01-01,2021-01-01,44.43654430789643
288.4747406891463,24.84200710960076,86.63774005765119,93.88267102058664,0.0319231330896175,2470,0.0308004640353787,2,12.888073025874949,151.55650276569747,0.1685986820817774,2020-01-01,2021-01-01,63.593366836809224
75.88654101805766,7.819241205243984,44.15494949023042,70.52161950974389,0.0185943168019827,969,0.0304103676731979,2,12.513360135504714,111.39484172203944,0.0,2020-01-01,2024-01-01,65.78611210210259
196.41592393494193,16.289790363759202,58.95253942911316,66.19703443277504,0.0338786537618724,2554,0.0056753411963476,4,90.1041515255938,79.290905054317,0.0,2020-01-01,2020-07-01,55.12217446167314
209.31943413975011,26.362368270571668,86.00914122107612,72.32899528296169,0.0496966919422818,888,0.0270389153234947,2,29.32776022280143,116.7210865006228,0.0414964155688253,2020-01-01,2021-01-01,65.02990287969423
375.4804419432219,16.440681670314483,58.778871256003455,79.3206900052497,0.0393360211835054,2769,0.0349684678518551,2,84.22516602605742,43.236968917235416,0.0290824324280931,2020-01-01,2021-01-01,108.0445885332718
52.12275819571831,20.801845514977245,91.40836798064235,123.16150539557192,0.0351410716871746,606,0.0529201714208408,2,99.68600660293164,52.369190323835454,0.0,2020-01-01,2022-01-01,214.42790089144063
93.4438886293797,15.06421942498777,34.83222740628523,59.44695089416833,0.0329577826376067,2512,0.0562898076774487,2,53.376355933812256,61.312131300870405,0.0489676773709442,2020-01-01,2022-01-01,44.93499851060448
340.137894818466,30.868400919671657,84.7924460898521,119.35531126152918,0.0415134824126568,640,0.0285094691321995,4,62.58279689957879,109.48741042385714,0.0,2020-01-01,2020-02-01,115.06433007680212
239.12313247071165,6.659598072550102,92.42343290782208,57.07581339457229,0.0390790311169253,894,0.0490155858882702,4,95.51631912579064,49.14518947105678,0.0733965181215967,2020-01-01,2020-02-01,107.68089570535382
212.5492573731208,37.385641423976566,47.83348697685686,85.42791065782205,0.0372008068032918,365,0.0540466467356836,4,57.036882310404145,77.70796433580827,0.0,2020-01-01,2021-01-01,82.07802284682609
322.56626211813125,31.65445296182592,86.32807922018627,141.79985950582068,0.0408232642676722,2453,0.0358830946285396,4,54.11291281189481,17.292606641533723,0.106043885370832,2020-01-01,2020-07-01,709.0232440914361
212.6155849400298,14.916602609596634,28.09523423484362,65.14604573251029,0.0233478675636842,2974,0.0302137132293924,4,52.33110601141299,110.26413154685498,0.0,2020-01-01,2020-02-01,45.31614571391198
359.79995076838105,29.68016867657051,49.64765974466724,126.98553522376076,0.0189275700099922,1789,0.0146328419539681,4,77.83724547603367,57.826679979670246,0.1492552674103512,2020-01-01,2022-01-01,111.70575392640744
193.97445900382377,38.30405664414257,15.882535501712733,99.45532670312772,0.0382636271815703,2297,0.0073863557697569,2,82.61907027944392,56.86201263120946,0.1103191263750431,2020-01-01,2020-02-01,67.0464492765315
326.6167511236163,13.185326777459226,78.6183142149377,51.94971912387216,0.0491945091800013,3220,0.0267092983840808,2,31.009124132452875,16.016159076180934,0.1370166824245907,2020-01-01,2024-01-01,254.78662480864705
231.29161159633625,8.99893046482429,20.378838976818383,119.10601075746126,0.0411308968622405,723,0.0148626218902543,2,35.480324326148725,57.13121537157784,0.0,2020-01-01,2020-07-01,104.87043877212366
390.6221915026953,19.323003144644947,36.891136896150634,55.52509907316477,0.0197968691535788,503,0.034235264244599,2,36.00007079465056,60.165089444972125,0.0077368261600084,2020-01-01,2024-01-01,51.300104915036016
311.15840934537835,5.253982950706964,12.615726739240438,53.84349992381702,0.0202342146016685,1316,0.0305980039655418,4,81.41219871666468,133.5320910640881,0.1496812275601723,2020-01-01,2021-01-01,44.74317756951346
